problem,ell,t-statistic,p-value
MK,50,3.5300707869,0.000528760918469
MK,100,4.65798314243,6.44788674725e-06
MK,200,3.27418260034,0.00134876232677
MK,400,1.31013660765,0.191693874819
CYC,52,-2.76615348227,0.00621624056265
CYC,100,-0.490989044845,0.623993525791
CYC,200,0.745349100374,0.456949961137
CYC,400,4.28692373193,2.94043321798e-05
FTRAP,60,15.6415327979,6.24313674643e-36
FTRAP,120,43.8304693504,1.46864766646e-102
FTRAP,240,95.2199887256,5.04243011632e-167
FTRAP,480,47.8876894291,2.1796072736e-18
NKs1,50,-0.551550171245,0.581907135234
NKs1,100,1.39851256224,0.163523833813
NKs1,200,1.07911517073,0.281908070722
NKs1,400,0.950006192813,0.34327979844
NKs3,50,0.157954785133,0.87465816002
NKs3,100,-0.501563836006,0.616594041032
NKs3,200,-0.785885801595,0.433007383688
NKs3,400,0.543840924424,0.587167403734
NKs5,50,0.323698437409,0.746522681239
NKs5,100,2.70723792104,0.00738080620846
NKs5,200,1.03204627291,0.303317526017
NKs5,400,3.10930749832,0.00216419548267
SAT,20,-0.101761238176,0.919049221574
SAT,50,0.0715958073673,0.942996058735
SAT,75,0.585535589356,0.558862703575
SAT,100,0.826226088999,0.409672030854
SAT,200,0.95721708825,0.339676854572
SPIN,36,-2.0421582828,0.0427466202761
SPIN,100,-1.67882817174,0.0952398363321
SPIN,196,0.726844394973,0.468180560587
SPIN,400,1.47973995638,0.140605811962
SPIN,784,2.99175804126,0.00319196388312
